N,P,K,Moisture,pH,Temperature,Humidity,Semantic_Tag,Action_Suggested,Label
27,14,67,33.59,5.04,28.97,56.79,"Healthy, P-deficiency",Apply Fertilizer,1
51,14,47,12.95,5.82,35.09,46.47,"N-deficiency, N-deficiency",Apply Fertilizer,1
31,38,87,13.5,6.18,23.3,64.72,"K-deficiency, P-deficiency",Monitor,1
66,16,23,13.79,5.15,37.04,89.23,"N-deficiency, P-deficiency",Apply Fertilizer,1
26,19,75,29.71,5.06,41.06,61.35,"P-deficiency, Healthy",Monitor,1
36,10,68,33.74,7.07,30.67,34.53,"P-deficiency, N-deficiency",Apply Pesticide,1
58,28,59,25.74,7.6,28.84,92.9,"Pest-risk, Healthy",Irrigate,1
18,18,84,25.96,5.64,40.8,60.79,"K-deficiency, K-deficiency",Apply Pesticide,1
61,21,29,24.74,5.34,40.16,46.45,"P-deficiency, Pest-risk",Monitor,1
65,40,76,36.51,5.84,23.22,55.86,"K-deficiency, Healthy",Apply Pesticide,1
17,18,23,30.96,7.09,26.61,53.73,"K-deficiency, Healthy",Monitor,1
57,17,48,21.51,7.78,29.73,67.33,"Pest-risk, P-deficiency",Monitor,1
52,6,94,20.66,6.86,34.65,28.99,"P-deficiency, Pest-risk",Irrigate,1
34,43,94,16.44,7.17,28.41,38.02,"Pest-risk, K-deficiency",Apply Fertilizer,1
61,27,90,25.17,5.46,24.07,68.66,"N-deficiency, Pest-risk",Apply Pesticide,1
70,18,72,32.13,5.41,34.51,78.83,"P-deficiency, N-deficiency",Monitor,1
62,39,21,13.68,6.56,19.99,50.36,"K-deficiency, P-deficiency",Apply Pesticide,1
17,15,36,15.56,7.09,26.73,72.96,"Healthy, P-deficiency",Monitor,1
17,20,56,11.85,5.79,35.5,47.74,"K-deficiency, P-deficiency",Irrigate,1
25,14,21,27.12,7.94,27.37,51.33,"N-deficiency, Healthy",Irrigate,1
19,14,38,14.54,7.99,19.64,61.79,"Healthy, P-deficiency",Apply Pesticide,1
22,24,86,31.57,5.5,24.88,62.75,"P-deficiency, P-deficiency",Apply Fertilizer,1
29,34,83,18.57,6.91,41.75,50.77,"Pest-risk, Pest-risk",Irrigate,1
28,35,60,34.68,5.75,26.26,91.1,"P-deficiency, N-deficiency",Apply Pesticide,1
34,15,26,27.66,6.78,27.79,76.24,"P-deficiency, Healthy",Apply Pesticide,1
29,22,67,20.63,5.63,21.88,76.71,"Healthy, N-deficiency",Irrigate,1
42,9,44,22.97,7.12,20.57,30.41,"N-deficiency, P-deficiency",Apply Fertilizer,1
39,24,91,28.39,6.89,31.03,69.89,"Pest-risk, N-deficiency",Monitor,1
56,16,54,32.38,6.22,31.11,53.29,"Pest-risk, Pest-risk",Monitor,1
35,30,31,33.46,6.53,35.82,61.38,"N-deficiency, P-deficiency",Apply Fertilizer,1
69,34,23,36.98,6.36,35.71,80.57,"Healthy, P-deficiency",Irrigate,1
63,27,46,27.71,7.48,39.12,32.89,"Pest-risk, Pest-risk",Apply Pesticide,1
30,37,41,19.75,7.5,32.56,61.39,"Healthy, Pest-risk",Apply Pesticide,1
57,28,75,15.91,6.48,35.46,61.2,"N-deficiency, N-deficiency",Apply Pesticide,1
34,19,78,15.23,6.81,18.62,38.95,"N-deficiency, P-deficiency",Monitor,1
45,35,68,33.71,5.24,29.73,81.65,"N-deficiency, Healthy",Apply Pesticide,1
26,16,23,32.45,5.95,33.76,60.28,"K-deficiency, Healthy",Monitor,1
70,5,80,11.25,7.53,36.1,70.23,"N-deficiency, Pest-risk",Apply Pesticide,1
30,25,66,30.96,5.16,27.12,74.43,"N-deficiency, Pest-risk",Monitor,1
60,9,55,15.41,5.84,21.4,94.29,"Healthy, Pest-risk",Irrigate,1
66,30,83,37.09,6.4,29.95,57.76,"Pest-risk, P-deficiency",Monitor,1
55,34,41,28.32,5.72,26.83,51.01,"K-deficiency, N-deficiency",Apply Fertilizer,1
39,43,84,12.77,5.38,40.82,74.59,"Healthy, N-deficiency",Apply Pesticide,1
58,5,57,27.11,5.95,30.93,44.03,"P-deficiency, P-deficiency",Apply Pesticide,1
24,9,44,16.79,5.71,22.9,67.95,"K-deficiency, K-deficiency",Apply Pesticide,1
66,29,70,10.98,6.91,21.52,35.13,"P-deficiency, K-deficiency",Irrigate,1
42,22,74,35.15,6.86,31.99,39.15,"Healthy, K-deficiency",Apply Pesticide,1
30,26,91,28.64,6.66,27.81,90.71,"Pest-risk, P-deficiency",Apply Fertilizer,1
22,20,37,9.57,6.27,36.95,81.61,"K-deficiency, N-deficiency",Irrigate,1
54,39,50,26.37,7.07,33.82,94.91,"K-deficiency, K-deficiency",Apply Pesticide,1
23,11,78,27.42,6.86,18.04,79.86,"Healthy, K-deficiency",Irrigate,1
71,25,82,37.08,5.65,38.91,91.8,"P-deficiency, K-deficiency",Monitor,1
48,23,48,29.85,6.78,34.19,34.35,"P-deficiency, P-deficiency",Irrigate,1
57,9,94,33.66,7.31,40.34,72.44,"Healthy, P-deficiency",Monitor,1
54,22,40,22.76,5.29,39.25,70.28,"Healthy, Pest-risk",Apply Fertilizer,1
56,41,26,35.44,5.09,40.81,45.07,"N-deficiency, Pest-risk",Apply Fertilizer,1
64,24,34,13.01,6.4,23.74,26.44,"P-deficiency, Pest-risk",Apply Fertilizer,1
27,40,63,33.31,5.9,35.78,57.23,"Healthy, Pest-risk",Monitor,1
46,33,75,21.63,5.01,19.94,41.1,"P-deficiency, K-deficiency",Monitor,1
48,13,34,19.27,5.13,32.47,54.02,"N-deficiency, Pest-risk",Monitor,1
45,32,52,30.33,7.25,34.83,50.14,"N-deficiency, Pest-risk",Monitor,1
20,43,87,29.59,6.58,26.28,67.46,"P-deficiency, K-deficiency",Monitor,1
34,24,79,26.87,5.05,30.91,39.05,"Healthy, P-deficiency",Apply Pesticide,1
27,9,20,33.11,6.43,34.7,76.27,"K-deficiency, N-deficiency",Irrigate,1
21,10,47,12.43,5.38,41.53,56.43,"P-deficiency, P-deficiency",Irrigate,1
30,9,79,24.14,5.03,28.94,72.35,"P-deficiency, K-deficiency",Irrigate,1
60,41,52,33.24,7.46,21.55,44.41,"N-deficiency, Pest-risk",Irrigate,1
36,8,57,34.36,7.3,21.59,80.85,"N-deficiency, N-deficiency",Apply Fertilizer,1
31,13,76,10.77,5.4,31.69,65.35,"Healthy, Pest-risk",Apply Pesticide,1
40,16,66,34.83,5.11,40.8,48.06,"Healthy, Pest-risk",Apply Fertilizer,1
32,6,29,10.78,6.62,37.0,44.68,"Healthy, Pest-risk",Apply Pesticide,1
56,11,63,37.65,7.02,25.93,35.04,"P-deficiency, Healthy",Apply Fertilizer,1
17,41,29,18.78,7.06,39.63,33.32,"K-deficiency, N-deficiency",Apply Fertilizer,1
26,20,34,23.82,6.92,35.56,92.56,"Healthy, P-deficiency",Irrigate,1
21,15,74,11.11,5.29,35.91,30.0,"P-deficiency, P-deficiency",Apply Fertilizer,1
27,13,90,30.56,6.18,18.2,25.61,"N-deficiency, Healthy",Apply Fertilizer,1
70,6,59,36.73,5.04,24.32,66.39,"K-deficiency, P-deficiency",Apply Pesticide,1
73,18,35,15.96,7.55,35.03,82.99,"Pest-risk, Pest-risk",Apply Pesticide,1
71,18,53,30.42,5.56,20.69,34.87,"K-deficiency, Healthy",Apply Pesticide,1
21,44,94,22.79,6.59,32.04,69.29,"Healthy, K-deficiency",Irrigate,1
33,29,40,17.66,6.49,18.56,78.97,"N-deficiency, K-deficiency",Apply Pesticide,1
23,5,86,31.06,7.32,35.7,78.47,"P-deficiency, Healthy",Monitor,1
63,39,39,35.6,5.84,37.93,25.71,"K-deficiency, Pest-risk",Irrigate,1
20,30,39,28.47,7.27,39.62,30.62,"K-deficiency, P-deficiency",Monitor,1
40,29,25,37.5,7.44,41.1,45.28,"K-deficiency, P-deficiency",Irrigate,1
73,13,89,10.37,7.48,40.72,83.02,"N-deficiency, Healthy",Irrigate,1
52,11,85,12.26,5.75,28.11,49.92,"Healthy, N-deficiency",Apply Fertilizer,1
20,19,92,20.7,5.24,41.58,56.1,"P-deficiency, P-deficiency",Irrigate,1
26,21,39,32.81,5.63,33.65,54.73,"N-deficiency, P-deficiency",Monitor,1
16,42,39,33.71,5.04,19.56,78.08,"Healthy, N-deficiency",Monitor,1
58,27,44,35.94,6.67,40.85,62.53,"N-deficiency, Healthy",Apply Pesticide,1
63,21,78,32.2,7.73,19.99,57.66,"P-deficiency, K-deficiency",Irrigate,1
57,16,84,8.07,7.51,39.63,42.59,"N-deficiency, K-deficiency",Monitor,1
72,22,65,36.78,6.66,35.95,86.75,"Healthy, Pest-risk",Monitor,1
54,16,28,32.6,5.93,30.68,77.39,"P-deficiency, P-deficiency",Monitor,1
23,41,69,30.07,7.67,20.14,54.37,"N-deficiency, Healthy",Apply Fertilizer,1
57,20,69,26.74,7.87,23.52,79.21,"K-deficiency, Healthy",Apply Fertilizer,1
57,5,28,24.65,6.51,40.24,34.96,"N-deficiency, P-deficiency",Irrigate,1
58,14,34,35.65,5.84,34.46,26.67,"Pest-risk, N-deficiency",Apply Fertilizer,1
47,29,84,18.99,5.38,31.62,40.74,"N-deficiency, K-deficiency",Apply Pesticide,1
15,23,87,12.05,5.94,26.19,79.61,"P-deficiency, P-deficiency",Irrigate,1
27,39,83,10.35,5.33,37.23,34.86,"Pest-risk, P-deficiency",Apply Pesticide,1
15,7,26,27.48,7.82,41.51,44.8,"K-deficiency, Healthy",Monitor,1
73,10,28,11.26,7.75,39.47,46.89,"K-deficiency, P-deficiency",Monitor,1
59,26,75,14.47,6.62,26.7,93.97,"P-deficiency, N-deficiency",Apply Pesticide,1
31,34,92,31.18,7.49,35.63,92.37,"Pest-risk, P-deficiency",Apply Pesticide,1
19,37,56,16.6,6.97,21.12,71.27,"P-deficiency, P-deficiency",Apply Pesticide,1
59,38,25,27.36,5.01,34.77,51.5,"N-deficiency, K-deficiency",Monitor,1
32,20,44,36.07,5.58,23.79,59.19,"P-deficiency, Pest-risk",Irrigate,1
22,21,73,32.5,7.24,36.11,89.95,"Healthy, Pest-risk",Monitor,1
35,36,23,21.73,7.67,38.6,47.21,"Pest-risk, K-deficiency",Monitor,1
30,40,21,8.97,7.72,24.81,42.67,"N-deficiency, N-deficiency",Apply Fertilizer,1
29,6,55,22.47,5.43,18.65,68.3,"Pest-risk, P-deficiency",Monitor,1
48,11,91,12.22,5.52,26.94,78.42,"Pest-risk, K-deficiency",Monitor,1
60,44,25,13.41,7.27,30.78,56.15,"N-deficiency, Pest-risk",Monitor,1
45,43,81,21.4,6.06,28.87,48.89,"N-deficiency, P-deficiency",Irrigate,1
32,34,57,20.77,5.77,22.52,57.6,"P-deficiency, N-deficiency",Apply Pesticide,1
69,24,76,12.37,7.57,22.35,69.82,"K-deficiency, P-deficiency",Apply Pesticide,1
16,41,57,34.48,7.58,23.51,33.52,"N-deficiency, N-deficiency",Monitor,1
35,38,62,28.81,5.13,37.58,74.23,"Healthy, K-deficiency",Monitor,1
23,10,62,11.1,6.22,20.07,31.03,"P-deficiency, Pest-risk",Apply Pesticide,1
67,35,23,25.38,6.28,36.44,44.29,"K-deficiency, Healthy",Apply Fertilizer,1
17,34,75,36.41,5.66,29.85,67.37,"Healthy, K-deficiency",Monitor,1
25,32,21,15.23,5.82,29.37,35.84,"P-deficiency, K-deficiency",Irrigate,1
60,14,22,10.06,6.45,23.37,33.35,"Pest-risk, Pest-risk",Monitor,1
27,37,46,32.36,7.6,41.54,59.12,"Pest-risk, P-deficiency",Irrigate,1
38,20,80,14.02,6.54,35.11,83.23,"K-deficiency, P-deficiency",Monitor,1
41,22,56,24.77,5.59,33.7,62.34,"P-deficiency, Pest-risk",Apply Pesticide,1
65,44,87,27.17,5.18,25.94,83.01,"Pest-risk, Healthy",Monitor,1
71,21,55,16.94,7.09,28.58,79.79,"K-deficiency, P-deficiency",Irrigate,1
70,35,32,16.14,6.58,30.29,56.58,"P-deficiency, N-deficiency",Irrigate,1
49,41,62,33.45,7.78,38.9,62.79,"Healthy, K-deficiency",Apply Fertilizer,1
69,37,87,11.03,6.82,35.2,47.25,"P-deficiency, Healthy",Monitor,1
56,44,42,14.16,6.64,18.55,83.27,"P-deficiency, Pest-risk",Apply Pesticide,1
64,41,73,13.22,5.14,35.7,94.14,"Healthy, Pest-risk",Irrigate,1
50,13,42,32.0,5.62,19.87,49.35,"P-deficiency, Healthy",Apply Pesticide,1
17,7,32,23.28,6.15,33.97,74.43,"N-deficiency, Healthy",Irrigate,1
39,6,61,21.22,5.76,19.43,25.68,"Healthy, Pest-risk",Monitor,1
29,12,90,12.66,6.55,20.2,92.88,"Pest-risk, Pest-risk",Irrigate,1
19,6,83,19.85,6.79,38.23,71.78,"K-deficiency, P-deficiency",Apply Fertilizer,1
24,20,79,19.79,6.21,27.99,54.12,"K-deficiency, N-deficiency",Apply Pesticide,1
17,10,88,30.15,5.37,31.67,70.12,"Pest-risk, Healthy",Monitor,1
55,5,93,30.18,6.18,22.28,58.0,"Healthy, N-deficiency",Irrigate,1
49,29,60,35.71,7.56,38.71,73.54,"N-deficiency, Healthy",Apply Fertilizer,1
42,28,28,37.75,5.56,23.02,85.15,"N-deficiency, Healthy",Apply Fertilizer,1
17,21,30,23.72,6.01,27.51,42.49,"P-deficiency, N-deficiency",Irrigate,1
61,19,45,26.46,7.34,21.27,89.34,"Pest-risk, N-deficiency",Apply Fertilizer,1
25,44,32,18.76,5.6,24.32,66.65,"P-deficiency, N-deficiency",Apply Fertilizer,1
30,28,46,32.7,6.55,21.78,84.35,"K-deficiency, P-deficiency",Apply Pesticide,1
20,33,23,26.46,6.49,37.79,39.81,"N-deficiency, N-deficiency",Monitor,1
26,33,44,36.68,6.25,25.19,77.86,"N-deficiency, Healthy",Apply Fertilizer,1
21,11,39,34.63,7.32,35.06,68.83,"P-deficiency, Pest-risk",Monitor,1
19,29,23,12.32,6.24,38.13,69.98,"Pest-risk, Healthy",Irrigate,1
20,32,29,29.13,5.16,41.89,76.53,"P-deficiency, Healthy",Monitor,1
52,25,57,33.96,5.77,25.71,77.39,"Pest-risk, P-deficiency",Apply Pesticide,1
46,39,63,8.37,5.99,32.0,91.33,"Pest-risk, Pest-risk",Apply Pesticide,1
59,28,38,33.8,6.89,29.52,87.78,"N-deficiency, N-deficiency",Apply Fertilizer,1
16,13,50,14.46,5.11,28.1,79.97,"P-deficiency, Healthy",Apply Pesticide,1
20,36,86,15.52,7.42,27.58,89.52,"P-deficiency, N-deficiency",Monitor,1
67,41,47,23.83,5.8,18.24,47.02,"Pest-risk, K-deficiency",Monitor,1
39,34,72,22.89,5.43,21.3,92.23,"P-deficiency, P-deficiency",Monitor,1
15,15,91,11.83,7.44,23.73,73.33,"Healthy, N-deficiency",Monitor,1
49,11,61,25.55,7.56,18.55,45.8,"Pest-risk, K-deficiency",Irrigate,1
38,43,28,22.94,7.69,25.81,39.13,"Pest-risk, K-deficiency",Monitor,1
69,25,39,32.3,6.24,31.07,75.99,"Healthy, K-deficiency",Apply Pesticide,1
19,44,78,35.55,5.46,28.3,76.93,"P-deficiency, N-deficiency",Apply Pesticide,1
68,6,46,33.04,7.73,38.48,67.26,"P-deficiency, Healthy",Apply Pesticide,1
37,16,46,35.3,5.57,33.77,55.05,"N-deficiency, N-deficiency",Irrigate,1
41,16,78,30.4,7.46,28.11,32.39,"P-deficiency, N-deficiency",Apply Pesticide,1
55,25,60,37.53,6.9,39.66,60.29,"P-deficiency, Healthy",Apply Pesticide,1
21,16,78,27.12,5.98,20.89,84.03,"P-deficiency, Healthy",Irrigate,1
50,10,22,28.64,6.03,37.78,46.61,"Healthy, N-deficiency",Monitor,1
73,23,37,8.88,7.92,23.5,47.25,"P-deficiency, Pest-risk",Apply Pesticide,1
54,34,85,21.93,5.81,21.3,63.48,"P-deficiency, Healthy",Apply Pesticide,1
36,35,39,24.67,6.3,19.07,37.13,"N-deficiency, Healthy",Apply Fertilizer,1
66,25,50,14.35,7.91,33.69,82.6,"Pest-risk, Pest-risk",Irrigate,1
62,34,47,11.02,7.22,35.0,27.54,"P-deficiency, P-deficiency",Monitor,1
18,7,80,19.73,7.36,21.95,80.26,"Healthy, Pest-risk",Monitor,1
26,27,92,17.89,6.93,34.7,46.4,"K-deficiency, N-deficiency",Monitor,1
64,6,41,23.48,5.53,33.0,27.98,"K-deficiency, Pest-risk",Apply Fertilizer,1
22,40,94,13.62,7.67,29.15,40.18,"N-deficiency, N-deficiency",Irrigate,1
42,27,23,9.76,6.01,35.93,78.57,"K-deficiency, P-deficiency",Monitor,1
52,34,92,31.81,6.15,35.36,38.03,"Pest-risk, Healthy",Monitor,1
65,22,84,10.49,7.82,31.65,59.17,"N-deficiency, Healthy",Irrigate,1
51,37,55,29.55,7.8,27.03,76.64,"K-deficiency, P-deficiency",Irrigate,1
36,10,67,28.61,7.0,39.65,63.44,"Pest-risk, Healthy",Irrigate,1
37,24,24,23.71,5.21,30.44,75.27,"Pest-risk, Healthy",Apply Pesticide,1
51,41,82,16.42,5.93,31.68,83.02,"P-deficiency, Healthy",Irrigate,1
58,26,40,12.02,7.77,29.37,85.73,"N-deficiency, Healthy",Apply Pesticide,1
73,36,66,23.18,6.55,37.57,82.25,"Pest-risk, N-deficiency",Apply Pesticide,1
73,33,57,22.67,6.63,22.5,65.47,"Healthy, K-deficiency",Irrigate,1
52,7,62,26.66,6.04,41.45,56.27,"Healthy, N-deficiency",Apply Pesticide,1
61,11,33,36.52,6.23,31.98,86.36,"K-deficiency, N-deficiency",Monitor,1
73,41,60,36.25,5.62,25.74,41.15,"N-deficiency, Pest-risk",Apply Pesticide,1
35,36,31,30.3,6.76,31.78,81.29,"Healthy, N-deficiency",Monitor,1
47,11,85,26.55,6.18,28.59,27.18,"P-deficiency, Pest-risk",Apply Pesticide,1
15,24,75,11.14,7.28,37.97,49.78,"Healthy, N-deficiency",Apply Fertilizer,1
68,23,48,32.81,6.54,32.45,25.39,"K-deficiency, Healthy",Monitor,1
40,7,66,24.96,5.46,19.36,49.31,"N-deficiency, K-deficiency",Irrigate,1
32,35,33,10.79,5.63,29.37,92.85,"Healthy, P-deficiency",Apply Fertilizer,1
28,32,28,8.07,5.72,32.86,46.31,"N-deficiency, P-deficiency",Irrigate,1
44,21,74,29.63,6.33,29.27,36.32,"N-deficiency, K-deficiency",Apply Pesticide,1
21,35,78,14.51,6.07,41.9,88.35,"N-deficiency, Pest-risk",Apply Fertilizer,1
16,34,63,22.37,7.74,36.09,32.77,"N-deficiency, Pest-risk",Apply Fertilizer,1
15,42,41,20.58,6.58,27.06,38.11,"Pest-risk, Healthy",Apply Fertilizer,1
42,28,47,30.84,7.45,25.36,48.38,"P-deficiency, Pest-risk",Monitor,1
52,31,69,24.21,5.81,20.34,54.2,"Pest-risk, K-deficiency",Apply Pesticide,1
71,18,39,37.4,7.24,41.01,82.98,"N-deficiency, K-deficiency",Apply Fertilizer,1
41,33,89,20.26,5.13,28.22,36.82,"P-deficiency, P-deficiency",Monitor,1
16,32,21,25.46,6.76,18.48,83.44,"Pest-risk, K-deficiency",Monitor,1
73,29,59,19.95,5.86,29.62,90.59,"K-deficiency, Pest-risk",Monitor,1
58,33,27,30.33,6.43,30.37,46.71,"P-deficiency, K-deficiency",Apply Pesticide,1
32,19,52,35.33,5.78,40.96,28.31,"Healthy, N-deficiency",Apply Fertilizer,1
34,9,22,37.07,7.88,38.42,78.46,"N-deficiency, N-deficiency",Monitor,1
57,18,28,12.16,6.27,23.62,39.49,"Healthy, P-deficiency",Apply Fertilizer,1
64,37,22,19.19,6.81,19.36,59.13,"N-deficiency, K-deficiency",Monitor,1
22,41,76,14.7,7.65,33.18,57.05,"N-deficiency, N-deficiency",Irrigate,1
25,23,28,24.68,7.23,36.56,44.91,"Pest-risk, P-deficiency",Apply Fertilizer,1
74,15,92,28.69,7.97,30.08,26.28,"K-deficiency, N-deficiency",Monitor,1
35,25,70,14.4,6.82,24.43,52.72,"Healthy, P-deficiency",Apply Fertilizer,1
32,27,77,25.1,7.61,39.92,80.97,"P-deficiency, Pest-risk",Apply Fertilizer,1
47,33,42,22.46,5.81,41.86,26.38,"N-deficiency, N-deficiency",Apply Pesticide,1
22,17,76,22.16,6.7,29.01,75.37,"P-deficiency, K-deficiency",Monitor,1
66,16,51,9.47,6.04,19.67,65.54,"Healthy, K-deficiency",Irrigate,1
53,8,82,37.05,7.51,21.12,67.88,"K-deficiency, Healthy",Apply Fertilizer,1
18,19,78,27.99,5.03,20.49,70.75,"Healthy, N-deficiency",Apply Pesticide,1
48,15,30,10.84,5.79,18.63,69.75,"K-deficiency, N-deficiency",Apply Pesticide,1
59,28,60,10.45,5.07,34.98,30.99,"K-deficiency, N-deficiency",Apply Fertilizer,1
60,9,54,27.08,7.27,37.57,34.7,"Pest-risk, Pest-risk",Irrigate,1
21,39,43,32.47,6.71,27.18,55.52,"K-deficiency, Pest-risk",Monitor,1
17,30,81,22.4,7.35,40.4,37.2,"Pest-risk, P-deficiency",Apply Pesticide,1
57,41,72,31.87,7.18,31.48,78.05,"N-deficiency, P-deficiency",Irrigate,1
44,35,33,16.92,5.22,40.52,55.19,"Pest-risk, Pest-risk",Apply Pesticide,1
24,23,42,32.63,7.73,25.72,87.69,"Pest-risk, Pest-risk",Apply Pesticide,1
40,27,32,12.23,6.29,25.2,91.69,"P-deficiency, K-deficiency",Apply Fertilizer,1
24,43,69,28.98,5.94,26.61,81.22,"K-deficiency, K-deficiency",Apply Pesticide,1
43,7,31,25.23,6.89,27.85,52.98,"Pest-risk, K-deficiency",Monitor,1
35,14,61,31.28,5.6,23.65,82.6,"K-deficiency, P-deficiency",Apply Fertilizer,1
74,12,53,32.31,6.79,33.81,67.57,"Healthy, K-deficiency",Apply Pesticide,1
15,16,33,9.17,7.0,18.21,39.76,"Healthy, N-deficiency",Irrigate,1
55,37,70,32.37,7.86,29.14,37.28,"P-deficiency, Pest-risk",Monitor,1
46,38,63,13.05,7.07,27.49,59.24,"K-deficiency, Healthy",Apply Pesticide,1
31,42,47,23.34,5.86,36.91,61.61,"Healthy, P-deficiency",Apply Fertilizer,1
16,12,59,24.54,7.79,25.1,79.27,"Pest-risk, N-deficiency",Irrigate,1
26,30,88,9.65,7.49,27.89,44.26,"K-deficiency, P-deficiency",Apply Pesticide,1
45,12,43,15.11,5.36,24.87,77.36,"K-deficiency, K-deficiency",Apply Fertilizer,1
29,15,56,27.07,7.5,36.41,25.87,"Healthy, Pest-risk",Monitor,1
65,19,86,37.56,5.39,31.15,35.26,"K-deficiency, P-deficiency",Irrigate,1
36,17,37,9.23,7.0,31.09,83.71,"P-deficiency, N-deficiency",Apply Pesticide,1
18,43,42,18.97,7.0,28.01,76.93,"K-deficiency, P-deficiency",Apply Fertilizer,1
26,12,94,24.18,5.62,23.39,69.87,"N-deficiency, N-deficiency",Monitor,1
71,28,60,17.49,7.71,37.58,27.88,"Pest-risk, K-deficiency",Monitor,1
15,36,23,12.75,5.33,36.76,27.12,"Pest-risk, K-deficiency",Apply Pesticide,1
58,15,61,27.44,6.31,36.79,38.73,"K-deficiency, Healthy",Irrigate,1
66,27,47,12.42,6.28,25.19,64.68,"Pest-risk, Pest-risk",Irrigate,1
47,27,21,21.07,6.88,33.21,60.51,"N-deficiency, Healthy",Monitor,1
29,34,21,30.08,7.97,33.72,48.21,"N-deficiency, P-deficiency",Apply Fertilizer,1
64,42,57,21.78,7.61,19.72,46.91,"Pest-risk, Healthy",Apply Fertilizer,1
23,26,23,35.73,7.73,30.96,87.69,"K-deficiency, P-deficiency",Monitor,1
43,23,46,28.86,6.57,39.69,34.66,"Healthy, P-deficiency",Irrigate,1
20,42,51,23.77,5.64,29.2,66.38,"P-deficiency, K-deficiency",Apply Fertilizer,1
46,42,23,18.63,6.36,33.79,62.07,"N-deficiency, Pest-risk",Apply Fertilizer,1
19,22,65,14.65,5.0,40.99,81.16,"Pest-risk, N-deficiency",Apply Fertilizer,1
28,43,61,21.09,6.98,22.99,28.29,"K-deficiency, P-deficiency",Apply Fertilizer,1
25,14,64,26.62,5.66,39.6,60.12,"K-deficiency, K-deficiency",Monitor,1
55,30,47,19.31,5.97,35.6,67.47,"K-deficiency, Healthy",Apply Fertilizer,1
70,21,87,9.53,5.49,23.88,85.26,"P-deficiency, Healthy",Apply Fertilizer,1
64,11,53,9.88,7.02,33.12,87.9,"K-deficiency, P-deficiency",Monitor,1
43,15,34,31.42,6.6,24.48,66.73,"P-deficiency, P-deficiency",Monitor,1
55,29,49,30.19,5.79,24.95,92.8,"Healthy, P-deficiency",Monitor,1
54,30,30,24.79,5.8,20.83,76.3,"K-deficiency, P-deficiency",Apply Fertilizer,1
34,33,56,13.01,6.26,35.29,32.62,"P-deficiency, N-deficiency",Monitor,1
73,17,91,33.19,7.35,34.76,61.24,"Pest-risk, N-deficiency",Apply Pesticide,1
39,22,66,25.9,5.03,34.43,68.18,"P-deficiency, N-deficiency",Apply Fertilizer,1
45,32,60,33.03,7.32,19.22,51.36,"N-deficiency, Pest-risk",Apply Fertilizer,1
18,21,57,14.54,6.1,21.17,54.96,"K-deficiency, Healthy",Irrigate,1
28,8,57,33.31,7.26,22.68,51.08,"P-deficiency, K-deficiency",Irrigate,1
26,32,51,8.02,6.33,33.43,26.07,"Pest-risk, P-deficiency",Apply Fertilizer,1
57,20,75,13.41,5.06,18.73,86.04,"P-deficiency, K-deficiency",Irrigate,1
54,37,64,21.41,6.93,20.37,71.74,"Healthy, P-deficiency",Apply Fertilizer,1
46,15,81,29.24,6.21,28.72,56.7,"N-deficiency, N-deficiency",Apply Pesticide,1
27,44,53,15.63,7.76,29.73,57.55,"N-deficiency, N-deficiency",Monitor,1
66,39,27,36.15,6.69,36.43,83.08,"P-deficiency, Healthy",Irrigate,1
29,23,22,10.64,5.12,21.43,61.95,"Pest-risk, N-deficiency",Apply Fertilizer,1
31,16,44,29.56,6.14,18.85,90.73,"N-deficiency, K-deficiency",Apply Pesticide,1
48,7,23,16.97,5.16,31.46,82.26,"Healthy, Pest-risk",Apply Fertilizer,1
37,10,34,12.04,7.69,22.83,31.55,"Healthy, K-deficiency",Irrigate,1
41,21,58,24.01,6.55,19.15,86.18,"K-deficiency, Pest-risk",Apply Pesticide,1
67,33,55,31.78,6.1,41.36,34.4,"Pest-risk, P-deficiency",Apply Fertilizer,1
36,9,30,26.55,6.96,34.91,86.58,"Pest-risk, P-deficiency",Irrigate,1
31,37,40,15.49,5.01,33.81,76.84,"K-deficiency, Pest-risk",Irrigate,1
23,7,67,21.87,5.61,24.86,37.47,"P-deficiency, K-deficiency",Irrigate,1
22,15,63,28.74,5.93,20.44,53.29,"Healthy, N-deficiency",Monitor,1
57,8,71,14.3,6.36,26.74,79.58,"P-deficiency, Healthy",Apply Pesticide,1
34,15,70,28.03,5.5,31.37,44.17,"Pest-risk, P-deficiency",Apply Fertilizer,1
21,26,23,12.94,6.62,39.86,80.7,"Healthy, K-deficiency",Apply Pesticide,1
19,9,23,27.64,6.7,41.34,27.86,"Pest-risk, N-deficiency",Apply Fertilizer,1
65,40,50,30.67,7.17,33.53,60.62,"Healthy, K-deficiency",Apply Pesticide,1
23,18,90,36.38,6.69,26.52,49.7,"K-deficiency, K-deficiency",Apply Fertilizer,1
37,31,56,25.54,5.15,19.03,37.71,"Healthy, Pest-risk",Apply Fertilizer,1
72,12,38,26.0,6.54,30.91,72.23,"Pest-risk, Pest-risk",Irrigate,1
54,10,39,17.92,7.43,30.11,30.64,"N-deficiency, P-deficiency",Apply Pesticide,1
40,23,89,24.06,7.23,32.76,87.69,"Pest-risk, N-deficiency",Irrigate,1
50,17,28,16.54,6.59,39.89,77.93,"Pest-risk, N-deficiency",Irrigate,1
19,10,26,36.16,5.49,35.75,69.09,"P-deficiency, K-deficiency",Monitor,1
