Temperature,Humidity,Moisture,pH,N,P,K,Label
0.24165346704276774,0.46944905325376113,0.20737235782427796,0.5891228019675838,0.3827559354034412,0.21932057884780662,0.520127702485335,0
0.37077958676593964,0.43528820862178214,0.3291410184206599,0.2923011985066923,0.7187643615614291,0.8009085777116626,0.7640256235154484,1
0.18595351829726087,0.29326689814850376,0.08023551611347438,0.5961387418654416,0.21574984117794274,0.028733069229791405,0.16679499185578567,1
0.3090230010508434,0.3739940417761111,0.3575712259633955,0.5815276018990558,0.1957675164024543,0.23394341276249175,0.140566163067484,0
0.6371626162913697,0.6758992087274225,0.9492562112239294,0.039993420997090856,0.721977198881902,0.4622976837163767,0.684835470829862,1
0.5001422464638241,0.3767675530054859,0.36248957680926075,0.6605176826117463,0.1957675164024543,0.24856624667717692,0.17571075005061834,0
0.21202998400375567,0.42961835032079493,0.27490509828481313,0.5070946412274822,0.543031723118573,0.5995142606296205,0.2952023457932751,0
0.30682143964448744,0.28039840129413346,0.14857417037069504,0.6244010445325423,0.2776963662070381,0.8704016074052447,0.8388353327140756,1
0.08692575644633382,0.09722866695465837,0.3030840840019692,0.35090104446569487,0.186274641722146,0.26093750984571423,0.13307255849475708,1
0.7030385696842103,0.1821403088565417,0.3502754087121156,0.2682988972940042,0.30062838235434003,0.4825807612016896,0.5812127240381169,1
0.47768573512779894,0.13824558727925162,0.21304737803104565,0.364304879939157,0.5786485648330466,0.48253158931213935,0.5060698676920812,0
0.638464800331469,0.3217595802895521,0.15497300458178986,0.5982370420498173,0.1245338329735069,0.49715442322682446,0.09136374129109592,0
0.05902531339360323,0.2401125171214804,0.2245164649159979,0.9773185523113397,0.6240669870821266,0.6713899667317873,0.7560212936027193,1
0.17356723586439338,0.2717593361822116,0.4712607974389743,0.44329496065184754,0.3649475145462044,0.4240402536533987,0.4287517763291856,0
0.2098798924928597,0.23123525544190177,0.5603586146852267,0.46608056085743127,0.2670011998314017,0.48253158931213935,0.5904168764516037,0
0.3600424365878934,0.3208509113182639,0.36354724044358655,0.8841885280348347,0.9245060318255294,0.6528179831052261,0.2610456994282606,1
0.2449980538374949,0.42021922893235814,0.2389633036419513,0.28227671919905534,0.4450854084037702,0.453285921482769,0.5482433720718425,0
0.6011965474759378,0.5266912433489135,0.27320259222278287,0.37949528007621297,0.08891699125903318,0.48253158931213935,0.40063610674267813,0
0.3810903863982534,0.41083248430215963,0.15596382548717705,0.48940257452119956,0.2312716420011707,0.1833440289192349,0.12362557950573544,1
0.8472272726021981,0.387630536572263,0.7069492003713475,0.34797849436277356,0.9220873926028131,0.12650471940985009,0.8315811787709527,1
0.3166677708673627,0.38493400273642286,0.08535942337877317,0.6529224825432185,0.4717980396896255,0.29243474842123235,0.4357806937258125,0
0.4553767464318112,0.31436258397220185,0.19072038049000087,0.09851706528799381,0.1849556737770652,0.06289327979421754,0.23170632158346297,1
0.589968291807925,0.5526543901350056,0.1088161735667462,0.4979804011452487,0.0978212016876516,0.35092608407997294,0.46389636331232,0
0.5589114144283158,0.32530351130486435,0.6241080083412501,0.3445573597609844,0.4005643562606781,0.33630325016528784,0.3795493545527976,0
0.16525793602654532,0.18552329964103076,0.9482902070915206,0.3842013799632064,0.08662071581073963,0.15982058676818667,0.3152243855066851,1
0.4049585943181068,0.20645023775295018,0.4645752249393761,0.3286675754158876,0.4741223912836007,0.2183222136666554,0.16194459380100898,1
0.2940214957187581,0.8423518463260493,0.5678936162943069,0.4164665970120314,0.2318557177090473,0.1967150592463891,0.28170264262724554,1
0.3845707776299428,0.29724313738750274,0.3172597359610272,0.8921569016389164,0.16372319101798016,0.15293577412904946,0.2867847465678962,1
0.25195266980465364,0.9354785146921931,0.8416727584202826,0.6224321758337437,0.7024510959877639,0.3697970455364147,0.7536748111784933,1
0.4717132587086434,0.3471834332254879,0.09746613315321087,0.5572229616797666,0.3115222519744938,0.5264000910561948,0.2249131718270064,0
0.2965948256731436,0.0608870689751318,0.26310025593882325,0.1386027633795069,0.43756360037615133,0.8924765157226873,0.6305069424875402,1
0.5681908558986468,0.31941417801760436,0.04374544469127528,0.46723363957845726,0.21634909002918026,0.14925930015081437,0.07691686848785775,1
0.35092328374398857,0.2089755565439962,0.4179480808623821,0.1984277901995471,0.17152480479873636,0.21917025164880866,0.07482647924538899,1
0.17046154812643238,0.6119767136521892,0.5399285419408631,0.6225416822691066,0.4005643562606781,0.2631890805918621,0.23194208922363332,0
0.20295181984663918,0.5445649823826624,0.4234014603619004,0.4508901607203754,0.25809698940278325,0.3655489179946581,0.28114451100002136,0
0.5620764276401549,0.07136616378343882,0.14378921197884453,0.6195583647331138,0.7942465585452055,0.09358103065627002,0.19964411166756904,1
0.2338039989267296,0.8994949026997681,0.16133006772040565,0.7927080917068046,0.15592555719773796,0.012855997999147061,0.2238539356126442,1
0.033183698191899424,0.022001490004005517,0.14628074274020852,0.4953232078616882,0.6736775676889706,0.5573969792494089,0.8300373945529995,1
0.3914431756351913,0.17360785545378055,0.1016278146381738,0.496461361131543,0.11562962254488846,0.1900749110184363,0.48498311550220063,0
0.8946759210799444,0.451367164466627,0.7598519138915495,0.2656326968382114,0.10282774725416494,0.01888429915993475,0.23307770766280259,1
0.6377481031611703,0.48755391822329114,0.2028323416588638,0.7258364032010867,0.08891699125903318,0.38017175190934327,0.140566163067484,0
0.17677598997931782,0.08359349365394747,0.14697085151618167,0.8335956298026777,0.8719579270065638,0.555311258998097,0.5619474738881503,1
0.2939901950041777,0.2536770048596643,0.9409779338199741,0.7867323789143308,0.12118370882581658,0.0643046772980621,0.11767298733363835,1
0.20342961796017162,0.19464031560987294,0.0747660523261402,0.6514034425295128,0.5608401439758097,0.2778119145065472,0.4357806937258125,0
0.638464800331469,0.09933938808941045,0.13605627055923097,0.496461361131543,0.4361811979751518,0.5556457588855651,0.3373758501730364,0
0.3784864618558416,0.18084972027110902,0.2833019822926388,0.24706117288275392,0.18219294721984514,0.0519083179093805,0.15986566430087784,1
0.40506042187086627,0.4168293818742333,0.33449281045587365,0.6301368823376345,0.4896064605468623,0.043846571871584805,0.21788425443037954,0
0.6074079229518596,0.5665219462818796,0.23272078141450683,0.35822871988433463,0.35604330411758595,0.40941741973871354,0.15462399786073774,0
0.25975957575852066,0.23004781963780002,0.5568982717499881,0.4269237965360288,0.9694500613171201,0.08424661365640422,0.893172105083983,1
0.1661613651046403,0.5276927890706322,0.4224556236607725,0.5967180020361118,0.17795909554521744,0.043846571871584805,0.14759508046411088,0
0.06983350626399665,0.23863218663710706,0.5478485504246777,0.5903939873161628,0.12022933970489297,0.23666182701189237,0.1557625687875147,1
0.05064446040100984,0.34334329222963345,0.36004356615031374,0.7908603448994613,0.170587655455602,0.2133358711905426,0.23730422927138048,1
0.5281004294680445,0.26645733172484154,0.6216471775532704,0.9274774717809273,0.08285954838925469,0.1648809707324529,0.09809921117916201,1
0.17691182265912042,0.49456473827532194,0.4595324223449879,0.2868338392401722,0.29371383111725696,0.11696074144501056,0.3092601805865288,0
0.6613991097810268,0.3209121185250209,0.14154212342577305,0.3825333601036241,0.29371383111725696,0.38017175190934327,0.32331801537978255,0
0.6580545229862995,0.23986395704440117,0.2879576447603789,0.6407701624335738,0.5252233022613361,0.5848914267149353,0.27411559360339455,0
0.36755422301744217,0.4393828049443051,0.5769150838922361,0.3002697260436949,0.04384458983918162,0.1670294299739627,0.10451154760304057,1
0.6408537908991312,0.4331622813361072,0.4892316947604053,0.610389362159462,0.24919277897416484,0.5848914267149353,0.4709252807089469,0
0.24624309124331129,0.7196235628379832,0.17130246595978646,0.7548395727617516,0.10749435170031724,0.17802267199483518,0.022781683836596678,1
0.24314732397413924,0.5445147277335478,0.33244873364640015,0.1506675535424558,0.32846805498709875,0.4819188895971188,0.4351916675888896,1
0.624608655039028,0.18470190037127987,0.4723958014803279,0.4493711207066699,0.32042646240311223,0.5702685928002502,0.2389710066202602,0
0.4741022492763057,0.14818400251784472,0.5544944271382334,0.4326616805559084,0.5697443544044282,0.21932057884780662,0.45686744591569317,0
0.2944501585881037,0.45781571448610553,0.16821471839758106,0.6301368823376345,0.14234225383074375,0.5995142606296205,0.3795493545527976,0
0.13823389870028363,0.17146356326416362,0.18152221613076472,0.25758874609170107,0.013659328110847267,0.005224383040056586,0.16923954405779548,1
0.8654043909365856,0.5171719269816966,0.2804549941597857,0.47017030944047594,0.20499580372661322,0.22918116444889047,0.05615630608970121,1
0.44256757378316375,0.3124375008797089,0.5172284611137924,0.5481087215975329,0.08891699125903318,0.29243474842123235,0.23194208922363332,0
0.3719958279529875,0.8377083099539038,0.579845265976091,0.49310004491888687,0.20312329135481486,0.059473304138048966,0.16770078661766796,1
0.7744226397756178,0.11790544951356127,0.22029534875922316,0.18067903956450532,0.15082428369296985,0.16006319456156512,0.237463147983926,1
0.7178918056109114,0.27281504708969595,0.22126772920244062,0.31385549691346276,0.24938470276645772,0.22658519309973274,0.09065350270471992,1
0.41103289829002193,0.34556555167501923,0.3664620909539982,0.5800085618853503,0.14234225383074375,0.21932057884780662,0.3936071893460513,0
0.6686140864263546,0.27113445110642115,0.2824397612737436,0.3070166211769105,0.6469192523897471,0.469935656870491,0.6218971926574479,1
0.3959822577137497,0.4589713441650118,0.25750170298405906,0.4903852010767206,0.42727698754653337,0.48253158931213935,0.6044747112448574,0
0.3191590409604789,0.41971229617062594,0.6490616026023516,0.5255414765945652,0.035959098451548994,0.25607732951414547,0.1598871720337578,1
0.412227393573853,0.4495722227765749,0.2132365453712712,0.6954556029269747,0.4094685666892965,0.043846571871584805,0.28114451100002136,0
0.857742574260179,0.22105462514173074,0.046957268803771254,0.8698173769206559,0.45651574130508266,0.45568768154594563,0.5053366568913468,1
0.5261822436513428,0.2608193752218998,0.26166338446902193,0.5663372017619999,0.17795909554521744,0.3655489179946581,0.5904168764516037,0
0.6499319550562479,0.11513299370112814,0.4304006519502471,0.5617800817208833,0.4717980396896255,0.39479458582402843,0.3514336849662901,0
0.7998027374409171,0.27299027693575595,0.6685920907136176,0.8399111940674828,0.21593380032820866,0.31055310182792123,0.27044713532309794,1
0.4783630068200417,0.054172751548105,0.013904407788834144,0.41982464896101407,0.08896863805904956,0.263295101022438,0.15670943100127585,1
0.3273431175880644,0.16509151159282326,0.09552394956037016,0.09588794245289595,0.21544607475857938,0.6649207614578044,0.8538013095858163,1
0.48441147373085275,0.11013417306134557,0.25606206189978586,0.05824589365079297,0.7088913112705079,0.42408286898548536,0.296574352384669,1
0.08157053901353822,0.3832639978910286,0.14298429450031963,0.0430462032648003,0.3868480723117127,0.6487690820774256,0.6607789390553513,1
0.14518659326304806,0.48914181449914224,0.1710986135386092,0.37096126212086183,0.4567457470443992,0.08712514562977897,0.7046461757125944,1
0.4850465096463083,0.3126148138298754,0.33802404862267177,0.11655663457828974,0.20628687663316028,0.20940330494277415,0.2705476221029759,1
0.29365588766783596,0.4090242395867362,0.8772950242786018,0.14215898548766553,0.1738778141640037,0.71771489402615,0.3526861918857187,1
0.31629285646590827,0.06734186405180292,0.17475481047534105,0.4191952706243523,0.19077362330641978,0.11855699785286355,0.4817554175245019,1
0.40608603582312447,0.09776287673026102,0.1432166855851797,0.34162573924048706,0.8089914639614616,0.5250146590839695,0.6147726946055414,1
0.11634439069602553,0.6464965834126672,0.7965021553041628,0.2846679691519109,0.0479403682607157,0.23264549764255255,0.14976914338707661,1
0.16871737015279475,0.28461157810586,0.2796191695602249,0.149105295491805,0.334230618223949,0.7667683216815151,0.5997095369355158,1
0.30161713029109044,0.2543478490200253,0.372515445841217,0.4493711207066699,0.27590541026002013,0.058469405786269954,0.09839265868772279,0
0.8704819002521456,0.32273418467638426,0.2134285303514132,0.4270672087509984,0.20489721181399703,0.12989458363441972,0.07976754307417117,1
0.6158271629252374,0.3531115421040605,0.6863392241750405,0.5869277108973951,0.021966440757272103,0.06167790569518865,0.28156014626444226,1
0.17738962077265297,0.32838519044861414,0.20907486388630828,0.6225416822691066,0.4717980396896255,0.6141370945443057,0.5623012068650962,0
0.4552292237917737,0.10819921562769111,0.5821128588111694,0.4296236005284973,0.15124646425936217,0.33630325016528784,0.5552722894684693,0
0.4827026153198897,0.1114349787286284,0.5514677496946241,0.37038103999397937,0.1245338329735069,0.3216804162506027,0.46389636331232,0
0.6948449777282983,0.13285264877768949,0.3755421232848264,0.5420325615427106,0.5608401439758097,0.058469405786269954,0.4779541981055737,0
0.3584751058014522,0.5083552524436024,0.6345122120536575,0.6149464822005788,0.11562962254488846,0.48253158931213935,0.49904095029545437,0
0.8079835002162108,0.3093875681867183,0.22341607859280457,0.07767317719733319,0.9860762751908806,0.8828593432723479,0.31474588234177336,1
0.4602461039838645,0.1462579530530011,0.081765243914487,0.3992428002543856,0.32042646240311223,0.49715442322682446,0.3514336849662901,0
0.15923329245841977,0.1689082947595621,0.1510004904370525,0.6422892024472793,0.3382348832603491,0.1023379075303254,0.11947941087760339,0
0.36038629825558205,0.18762949555784214,0.2643117272321802,0.6665938426665687,0.1245338329735069,0.40941741973871354,0.140566163067484,0
0.5249877483675116,0.24356197201690094,0.5285785015273278,0.45544728076149227,0.20467172683107274,0.453285921482769,0.4217228589325588,0
0.3113657616338122,0.8967283140654685,0.47225784663258663,0.7028565252600454,0.2162543147421426,0.04194225872143699,0.08067335583491403,1
0.0828426214837758,0.26105205797089875,0.8972655139379119,0.40863908990614156,0.5986051574819977,0.7575856405554097,0.42704441790668857,1
0.3704200586397635,0.20411647897690355,0.6172979840931289,0.5967180020361118,0.24028856854554645,0.40941741973871354,0.44983852851906625,0
0.4404056319458713,0.7238670858740199,0.5691249252546634,0.7515571180857012,0.029026479415542462,0.013110796126308649,0.3226475105762233,1
0.14896063301747203,0.09833784236769175,0.08781859880170581,0.6377320824061625,0.4361811979751518,0.5702685928002502,0.2670866762067676,0
0.2686682475018887,0.5336497590072942,0.5847274560135363,0.18230699929245847,0.22112031025648907,0.19268978179893953,0.150254565251827,1
0.176434024545588,0.6348581812945315,0.26412255989195466,0.5131708012823044,0.3382348832603491,0.6141370945443057,0.5271566198819618,0
0.012421331434997629,0.4479345425083608,0.663653672828213,0.2406513888302289,0.5815013619997863,0.22566502413387945,0.9352265863564074,1
0.20795790822512422,0.23218168708472553,0.22208982554187864,0.3991597050689733,0.10718679909041143,0.012411673521460057,0.0639630609328441,1
0.6484985607156506,0.6218380869121887,0.5072025920818363,0.6620367226254518,0.4361811979751518,0.39479458582402843,0.14759508046411088,0
